"scenario","fixture","weight","vardef","mu0","class","ttest","ranktests","optional"
"basic","basic",0,"DF",0,0,1,1,0
"basic_mu0","basic",0,"DF",2,0,1,1,0
"n20","n20",0,"DF",0,0,1,1,0
"n21","n21",0,"DF",0,0,1,1,0
"n3","n3",0,"DF",0,0,1,1,0
"n4","n4",0,"DF",0,0,1,1,0
"const","const",0,"DF",0,0,1,1,0
"allmiss","allmiss",0,"DF",0,0,1,1,0
"skewed50","skewed50",0,"DF",0,0,1,1,0
"n2000","n2000",0,"DF",0,0,1,1,0
"n2001","n2001",0,"DF",0,0,1,1,0
"class3","class3",0,"DF",0,1,1,1,0
"wt_exact","wt_exact",1,"DF",0,0,1,0,0
"wt_equal","basic_w2",1,"DF",0,0,1,0,0
"wt_frac","wt_frac",1,"DF",0,0,1,0,0
"vardef_n","basic",0,"N",0,0,0,1,0
"vardef_n_w","wt_frac",1,"N",0,0,0,0,0
"vardef_wdf_w","wt_frac",1,"WDF",0,0,0,0,0
"vardef_weight_w","wt_frac",1,"WEIGHT",0,0,0,0,0
"n1","n1",0,"DF",0,0,1,1,0
"n2","n2",0,"DF",0,0,1,1,0
"n21_mu0","n21",0,"DF",3,0,1,1,0
"wt_exact_mu0","wt_exact",1,"DF",4,0,1,0,0
"wt_frac_alltests","wt_frac",1,"DF",0,0,1,1,1
"vardef_n_alltests","basic",0,"N",0,0,1,1,1
