"id","g","x","w"
1,,-0.973374,
2,,-0.996447,
3,,-0.968468,
4,,-0.931301,
5,,-0.891349,
6,,-0.850435,
7,,-0.809202,
8,,-0.767885,
9,,-0.726557,
10,,-0.685221,
11,,-0.643842,
12,,-0.602373,
13,,-0.560756,
14,,-0.518928,
15,,-0.476826,
16,,-0.434383,
17,,-0.391532,
18,,-0.348203,
19,,-0.304322,
20,,-0.259814,
21,,-0.214601,
22,,-0.168597,
23,,-0.121714,
24,,-0.073853,
25,,-0.024912,
26,,0.025226,
27,,0.076686,
28,,0.129609,
29,,0.184151,
30,,0.240489,
31,,0.298824,
32,,0.359385,
33,,0.422438,
34,,0.488294,
35,,0.557317,
36,,0.629943,
37,,0.706698,
38,,0.788224,
39,,0.875321,
40,,0.969,
41,,1.070572,
42,,1.181773,
43,,1.304982,
44,,1.44358,
45,,1.602621,
46,,1.790161,
47,,2.020281,
48,,2.321239,
49,,2.76514,
50,,3.679321,
